MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
17.0,300366.98,549996.0,6.0,65.0,1.0,1,0.5461257536418447,276,2013,3,31,130845.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,6.0,67.0,2.0,3,0.1818195041418483,1223,2010,8,27,134670.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
12.0,100000.0,399996.0,1.0,29.0,0.0,1,0.25000250002500024,693,2012,2,8,58348.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,10000000.0,549996.0,2.0,17.0,0.0,1,18.18195041418483,320,2013,2,15,34221.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,300000.0,499992.0,1.0,45.0,1.0,2,0.6000096001536025,642,2012,3,30,90540.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,450000.0,1.0,62.0,2.0,0,0.2222222222222222,1493,2009,11,30,124558.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,110089.72,1200000.0,1.0,47.0,2.0,0,0.09174143333333333,551,2012,6,29,94564.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
47.0,100000.0,499992.0,1.0,43.0,1.0,3,0.2000032000512008,1414,2010,2,17,86430.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,300000.0,350004.0,1.0,38.0,2.0,1,0.8571330613364418,1014,2011,3,24,76418.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
40.0,360000.0,720000.0,1.0,55.0,3.0,0,0.5,1252,2010,7,29,110550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,128619.86,9999996.0,1.0,53.0,3.0,1,0.012861991144796458,64,2013,10,29,106689.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
62.0,100000.0,549996.0,1.0,62.0,3.0,3,0.1818195041418483,1255,2010,7,26,124620.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,500000.0,649992.0,1.0,37.0,1.0,3,0.7692402368029145,427,2012,10,31,74444.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,499992.0,1.0,28.0,0.0,0,0.2000032000512008,2193,2007,12,31,56196.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
57.0,199999.74,499992.0,1.0,49.0,1.0,0,0.4000058800940815,215,2013,5,31,98637.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
9.0,100000.0,350004.0,1.0,21.0,0.0,0,0.28571102044548063,1507,2009,11,16,42189.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,100000.44,600000.0,2.0,42.0,2.0,0,0.1666674,286,2013,3,21,84546.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,950004.0,1.0,30.0,2.0,3,0.1052627146833066,1338,2010,5,4,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
60.0,200041.56,500004.0,1.0,23.0,0.0,0,0.40007991936064513,1751,2009,3,17,46207.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,399999.6,549996.0,6.0,64.0,3.0,1,0.7272772892893766,124,2013,8,30,128832.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,279399.86,1500000.0,2.0,62.0,2.0,1,0.18626657333333332,276,2013,3,31,124806.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,108004.08,300000.0,1.0,37.0,2.0,3,0.3600136,369,2012,12,28,74444.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100061.23,300000.0,1.0,45.0,1.0,0,0.3335374333333333,1181,2010,10,8,90450.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,1350000.0,2.0,70.0,1.0,1,0.07407407407407407,537,2012,7,13,140840.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,123695.04,1599996.0,1.0,36.0,1.0,3,0.07730959327398318,219,2013,5,27,72468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
76.0,100514.44,3000000.0,1.0,27.0,0.0,1,0.033504813333333335,1017,2011,3,21,54297.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
32.0,100000.0,240000.0,1.0,52.0,2.0,0,0.4166666666666667,1611,2009,8,4,104468.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
59.0,200000.0,799992.0,1.0,36.0,3.0,2,0.25000250002500024,1372,2010,3,31,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,6809232.0,2.0,57.0,3.0,2,0.02202891603634595,519,2012,7,31,114684.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,300002.4,2400000.0,1.0,67.0,2.0,3,0.125001,1791,2009,2,5,134603.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,263977.44,799992.0,1.0,46.0,1.0,3,0.32997509975099754,366,2012,12,31,92552.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.8,549996.0,4.0,20.0,0.0,1,0.18182095869788145,2193,2007,12,31,40140.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,100000.0,499992.0,1.0,25.0,0.0,3,0.2000032000512008,1336,2010,5,6,50250.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
53.0,209999.98,900000.0,5.0,84.0,3.0,2,0.23333331111111114,93,2013,9,30,169092.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
51.0,240000.96,2000004.0,1.0,33.0,3.0,1,0.12000023999952,1952,2008,8,28,66264.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,202297.5,1200000.0,1.0,59.0,2.0,3,0.16858125,530,2012,7,20,118708.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
94.0,736849.8,3999996.0,1.0,41.0,0.0,2,0.18421263421263423,57,2013,11,5,82533.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,718662.24,9996.0,2.0,64.0,1.0,0,71.89498199279711,277,2013,3,30,128832.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
22.0,100000.0,1200000.0,2.0,26.0,2.0,2,0.08333333333333333,656,2012,3,16,52312.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
59.0,157508.57,549996.0,6.0,85.0,1.0,2,0.28638130095491604,688,2012,2,13,171020.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
78.0,108531.56,549996.0,1.0,57.0,0.0,1,0.19733154422941257,1106,2010,12,22,114570.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,106238.4,499992.0,2.0,65.0,2.0,0,0.21248019968319493,335,2013,1,31,130845.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,204999.71,3000000.0,2.0,60.0,3.0,0,0.06833323666666666,33,2013,11,29,120780.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
55.0,199998.0,500004.0,1.0,39.0,3.0,3,0.3999928000575995,1240,2010,8,10,78390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,900000.0,1.0,29.0,0.0,0,0.1111111111111111,680,2012,2,21,58348.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,999996.0,1.0,34.0,3.0,1,0.1500006000024,293,2013,3,14,68442.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
28.0,460000.0,999996.0,1.0,56.0,1.0,1,0.46000184000736005,2162,2008,1,31,112448.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,199992.0,2.0,20.0,0.0,1,0.500020000800032,652,2012,3,20,40240.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,26.0,0.0,1,0.1818195041418483,1982,2008,7,29,52208.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
55.0,200000.0,1800000.0,1.0,40.0,1.0,1,0.1111111111111111,1406,2010,2,25,80400.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
19.0,150000.08,99996.0,2.0,45.0,0.0,0,1.5000608024320972,97,2013,9,26,90585.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
33.0,100000.0,999996.0,1.0,62.0,2.0,3,0.1000004000016,1274,2010,7,7,124620.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
79.0,195000.14,999996.0,2.0,62.0,0.0,1,0.19500092000368002,768,2011,11,25,124682.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100003.9,549996.0,6.0,72.0,0.0,0,0.1818265951025098,282,2013,3,25,144936.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
97.0,150599.94,799992.0,2.0,44.0,0.0,0,0.1882518075180752,366,2012,12,31,88528.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,399996.0,1.0,36.0,1.0,0,0.25000250002500024,1456,2010,1,6,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,999996.0,1.0,36.0,3.0,3,0.1000004000016,1450,2010,1,12,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,1.0,28.0,0.0,0,0.1818195041418483,1085,2011,1,12,56308.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.99,600000.0,1.0,50.0,2.0,1,0.16666831666666668,1020,2011,3,18,100550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,167555.06,799992.0,1.0,27.0,2.0,3,0.20944591945919458,276,2013,3,31,54351.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,4.0,38.0,1.0,1,0.1818195041418483,2119,2008,3,14,76304.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,549996.0,2.0,73.0,1.0,0,0.27272925621277244,246,2013,4,30,146949.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,549996.0,1.0,43.0,2.0,0,0.1818195041418483,1829,2008,12,29,86344.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
32.0,116040.96,799992.0,1.0,36.0,0.0,1,0.14505265052650526,462,2012,9,26,72432.0,0.9988347,-1.1609448,-0.628458,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
54.0,100513.4,324996.0,1.0,50.0,2.0,2,0.30927580647146424,1007,2011,3,31,100550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,103325.62,349992.0,2.0,62.0,0.0,3,0.29522280509268783,390,2012,12,7,124744.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,995551.0,1399992.0,2.0,39.0,2.0,2,0.7111119206395465,276,2013,3,31,78507.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
62.0,125643.17,99996.0,1.0,43.0,3.0,1,1.2564819592783711,1013,2011,3,25,86473.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
89.0,395999.64,799992.0,2.0,88.0,0.0,0,0.49500450004500046,260,2013,4,16,177144.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,150004.0,549996.0,6.0,63.0,1.0,1,0.27273652899293815,1079,2011,1,18,126693.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,1433,2010,1,29,144720.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
54.0,100000.0,999996.0,1.0,41.0,1.0,0,0.1000004000016,1433,2010,1,29,82410.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,1433,2010,1,29,144720.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,250000.0,399996.0,1.0,25.0,0.0,1,0.6250062500625007,1084,2011,1,13,50275.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,249996.0,1.0,23.0,0.0,1,0.4000064001024016,1702,2009,5,5,46207.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
26.0,150000.0,549996.0,6.0,69.0,0.0,3,0.27272925621277244,1220,2010,8,30,138690.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,500004.0,1.0,36.0,1.0,1,0.1999984000127999,1237,2010,8,13,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,300000.0,1.0,36.0,1.0,0,0.3333333333333333,1304,2010,6,7,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
53.0,140000.0,399996.0,1.0,29.0,3.0,0,0.35000350003500036,1920,2008,9,29,58232.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
58.0,120000.96,500004.0,1.0,24.0,0.0,1,0.24000000000000002,1846,2008,12,12,48192.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,1500000.0,2.0,22.0,0.0,0,0.06666666666666667,568,2012,6,12,44264.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,114998.96,469992.0,2.0,50.0,2.0,0,0.24468280311154234,335,2013,1,31,100650.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,500004.0,1.0,53.0,2.0,1,0.1999984000127999,1372,2010,3,31,106530.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,123728.4,799992.0,1.0,37.0,0.0,3,0.1546620466204662,380,2012,12,17,74444.0,0.9988347,-1.1609448,-0.628458,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,199999.68,300000.0,1.0,49.0,1.0,2,0.6666656,868,2011,8,17,98539.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,253656.0,2.0,26.0,1.0,1,0.39423471157788503,432,2012,10,26,52312.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,200000.0,999996.0,1.0,45.0,1.0,0,0.2000008000032,1394,2010,3,9,90450.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,110000.0,500004.0,1.0,58.0,3.0,1,0.2199982400140799,1566,2009,9,18,116522.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
29.0,100000.0,840000.0,1.0,56.0,1.0,3,0.11904761904761904,2080,2008,4,22,112448.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,174996.0,1.0,34.0,3.0,0,0.5714416329516103,1960,2008,8,20,68272.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
25.0,300000.0,5799996.0,1.0,70.0,3.0,1,0.05172417360287835,1219,2010,8,31,140700.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
39.0,240000.0,600000.0,1.0,46.0,3.0,0,0.4,2147,2008,2,15,92368.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,105169.84,300000.0,2.0,56.0,1.0,2,0.3505661333333333,276,2013,3,31,112728.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
17.0,124106.64,399996.0,1.0,65.0,2.0,3,0.310269702697027,533,2012,7,17,130780.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,200000.0,699996.0,1.0,54.0,0.0,1,0.2857159183766764,888,2011,7,28,108594.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,350004.0,1.0,45.0,2.0,1,0.28571102044548063,1372,2010,3,31,90450.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
21.0,150000.0,1599996.0,1.0,73.0,2.0,2,0.09375023437558594,1219,2010,8,31,146730.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
64.0,300000.0,1000008.0,1.0,29.0,0.0,2,0.29999760001919984,1344,2010,4,28,58290.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
76.0,200002.73,1218000.0,1.0,63.0,0.0,0,0.1642058538587849,937,2011,6,9,126693.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,1.0,50.0,2.0,1,0.1818195041418483,1372,2010,3,31,100500.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
34.0,120000.96,8000004.0,1.0,50.0,3.0,0,0.01500011249994375,1581,2009,9,3,100450.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,100000.0,549996.0,1.0,64.0,0.0,0,0.1818195041418483,1738,2009,3,30,128576.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
39.0,100000.0,249996.0,1.0,56.0,3.0,1,0.4000064001024016,1260,2010,7,21,112560.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
56.0,126000.0,240000.0,1.0,26.0,0.0,1,0.525,1931,2008,9,18,52208.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,100000.0,549996.0,1.0,35.0,0.0,1,0.1818195041418483,1850,2008,12,8,70280.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,399996.0,1.0,34.0,1.0,0,0.25000250002500024,1953,2008,8,27,68272.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
33.0,120000.0,600000.0,1.0,62.0,1.0,0,0.2,1421,2010,2,10,124620.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,100000.0,549996.0,1.0,38.0,0.0,3,0.1818195041418483,1925,2008,9,24,76304.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,300000.0,1.0,42.0,2.0,0,0.3333333333333333,1372,2010,3,31,84420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,249996.0,1.0,29.0,2.0,0,0.4000096001536025,824,2011,9,30,58319.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
44.0,149999.91,549996.0,6.0,60.0,2.0,3,0.2727290925752187,366,2012,12,31,120720.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
80.0,150722.33,549996.0,1.0,45.0,0.0,1,0.27404259303704026,1069,2011,1,28,90495.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,200000.0,1018272.0,2.0,45.0,1.0,0,0.19641117501021338,653,2012,3,19,90540.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
22.0,120000.0,450000.0,1.0,39.0,3.0,0,0.26666666666666666,1433,2010,1,29,78390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,200000.0,289992.0,2.0,23.0,1.0,1,0.6896741979089078,680,2012,2,21,46276.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,113815.08,300000.0,2.0,45.0,2.0,3,0.3793836,519,2012,7,31,90540.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
