MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
17.0,114000.84,1200000.0,5.0,44.0,1.0,0,0.0950007,2008,10,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,200004.0,800004.0,1.0,54.0,3.0,1,0.2500037499812501,2010,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,60.0,2.0,3,0.1818195041418483,2010,1,27,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,100000.0,549996.0,1.0,56.0,0.0,0,0.1818195041418483,2008,12,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.0,699996.0,1.0,44.0,0.0,1,0.1428579591883382,2011,8,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
17.0,113316.53,1999992.0,1.0,41.0,3.0,3,0.05665849163396654,2013,5,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
45.0,160000.0,800004.0,1.0,50.0,2.0,0,0.19999900000499998,2010,7,13,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
27.0,100000.8,399996.0,1.0,45.0,1.0,0,0.25000450004500047,2010,3,17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,239999.74,549996.0,6.0,76.0,0.0,2,0.4363663372097251,2013,8,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
84.0,104045.93,499992.0,1.0,26.0,2.0,0,0.20809518952303235,2013,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,293124.0,1.0,46.0,1.0,1,0.341152549774157,2009,10,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
35.0,100000.0,549996.0,6.0,60.0,1.0,1,0.1818195041418483,2010,3,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,199992.0,2.0,52.0,2.0,1,0.500020000800032,2012,12,17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
61.0,100000.0,549996.0,6.0,71.0,0.0,3,0.1818195041418483,2010,4,15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,100000.0,800004.0,1.0,40.0,2.0,1,0.12499937500312498,2010,1,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
62.0,100000.0,279996.0,1.0,20.0,0.0,3,0.3571479592565608,2009,11,19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
77.0,125000.0,549996.0,1.0,46.0,0.0,0,0.2272743801773104,2010,5,25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,123707.88,300000.0,1.0,40.0,3.0,3,0.4123596,2013,6,28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,350000.0,500004.0,1.0,36.0,1.0,0,0.6999944000447996,2008,6,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,124319.58,649992.0,1.0,74.0,2.0,1,0.19126324631687774,2011,10,11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100012.93,350004.0,5.0,52.0,3.0,1,0.2857479628804242,2009,5,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,151000.0,699996.0,1.0,48.0,3.0,0,0.2157155183743907,2010,5,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100800.72,699996.0,1.0,29.0,0.0,1,0.1440018514391511,2012,10,15,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
27.0,123705.84,300000.0,1.0,42.0,0.0,3,0.41235279999999996,2013,1,31,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
44.0,125000.0,450000.0,1.0,50.0,3.0,1,0.2777777777777778,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
101.0,100000.11,600000.0,2.0,30.0,0.0,0,0.16666685,2012,2,15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
47.0,100000.0,1534164.0,1.0,48.0,1.0,0,0.0651820796212139,2010,1,27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
99.0,103191.12,399996.0,1.0,30.0,0.0,1,0.257980379803798,2013,8,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
92.0,103731.6,300000.0,2.0,46.0,0.0,0,0.345772,2011,10,31,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
70.0,100000.0,249996.0,1.0,23.0,0.0,3,0.4000064001024016,2010,8,23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
12.0,100000.0,549996.0,1.0,66.0,2.0,2,0.1818195041418483,2010,3,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
26.0,100000.0,1500000.0,1.0,58.0,0.0,1,0.06666666666666667,2009,10,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
63.0,100000.0,336000.0,1.0,19.0,0.0,3,0.2976190476190476,2008,10,13,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
36.0,100000.0,350004.0,1.0,48.0,1.0,3,0.28571102044548063,2009,8,4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
36.0,100000.0,549996.0,4.0,59.0,1.0,1,0.1818195041418483,2010,2,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,300000.0,549996.0,1.0,87.0,0.0,1,0.5454585124255449,2008,12,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
98.0,101316.84,1599996.0,1.0,49.0,0.0,2,0.06332318330795826,2013,11,21,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
38.0,200000.0,600000.0,1.0,57.0,0.0,3,0.3333333333333333,2010,7,19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,103884.14,999996.0,1.0,46.0,0.0,3,0.10388455553822215,2012,12,11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100203.48,499992.0,1.0,51.0,3.0,3,0.200410166562665,2013,11,29,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22.0,120000.96,399996.0,1.0,41.0,3.0,0,0.30000540005400056,2010,7,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
36.0,150000.0,249996.0,1.0,58.0,2.0,1,0.6000096001536025,2010,8,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,114023.16,499992.0,1.0,61.0,1.0,0,0.2280499687995008,2012,11,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100002.0,540000.0,1.0,53.0,3.0,0,0.18518888888888888,2011,1,28,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,270729.72,349992.0,2.0,54.0,2.0,2,0.7735311664266611,2013,11,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
16.0,180001.44,549996.0,1.0,78.0,3.0,3,0.32727772565618657,2009,1,6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
9.0,119999.88,240000.0,1.0,27.0,0.0,1,0.49999950000000004,2009,3,30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
27.0,100000.0,399996.0,1.0,42.0,1.0,2,0.25000250002500024,2010,5,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,549996.0,1.0,71.0,2.0,0,0.3636390082836966,2011,4,13,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
12.0,199424.0,3999996.0,2.0,51.0,3.0,2,0.049856049856049856,2013,4,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,120000.96,1200000.0,1.0,57.0,1.0,1,0.1000008,2008,9,23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
51.0,100000.0,3000000.0,1.0,44.0,0.0,3,0.03333333333333333,2010,8,17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
22.0,103090.01,727992.0,2.0,81.0,0.0,0,0.14160871273310696,2013,9,19,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
82.0,101507.52,549996.0,6.0,82.0,0.0,3,0.1845604695306875,2013,2,28,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,125000.0,650004.0,1.0,46.0,1.0,2,0.19230650888302225,2009,12,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,600000.0,1.0,44.0,3.0,0,0.16666666666666666,2010,1,15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,199981.81,399996.0,1.0,39.0,3.0,1,0.49995952459524595,2011,9,30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,103090.29,549996.0,2.0,44.0,1.0,0,0.18743825409639342,2013,9,26,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100531.58,699996.0,2.0,42.0,1.0,2,0.14361736352779159,2012,8,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
52.0,100000.0,275004.0,1.0,42.0,3.0,0,0.3636310744570988,2010,5,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.8,200004.0,1.0,24.0,0.0,0,0.4999940001199976,2009,9,7,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,600000.0,2.0,44.0,2.0,0,0.16666666666666666,2012,1,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
43.0,100000.0,300000.0,1.0,42.0,3.0,0,0.3333333333333333,2008,4,10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,160465.8,1200000.0,1.0,40.0,1.0,3,0.1337215,2013,9,10,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,100000.0,350004.0,1.0,57.0,2.0,2,0.28571102044548063,2009,6,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
47.0,120000.0,600000.0,1.0,47.0,2.0,3,0.2,2010,8,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,500004.0,1.0,34.0,1.0,0,0.1999984000127999,2010,3,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
9.0,101416.0,450000.0,1.0,43.0,2.0,1,0.2253688888888889,2009,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
82.0,100000.0,549996.0,1.0,69.0,0.0,0,0.1818195041418483,2010,2,26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
32.0,375000.0,2787000.0,1.0,62.0,1.0,0,0.13455328310010764,2010,8,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
63.0,100514.79,500004.0,1.0,42.0,1.0,3,0.20102797177622578,2011,1,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,489996.0,1.0,40.0,2.0,0,0.20408329863917257,2010,1,6,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
53.0,100000.0,150000.0,1.0,30.0,3.0,0,0.6666666666666666,2009,1,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,120000.96,219996.0,1.0,34.0,2.0,0,0.5454688267059401,2008,8,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,450000.0,1.0,37.0,0.0,0,0.2222222222222222,2008,9,30,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,549996.0,1.0,43.0,0.0,2,0.3636390082836966,2010,12,31,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
39.0,120000.0,900000.0,1.0,56.0,2.0,2,0.13333333333333333,2010,8,27,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,150001.08,799992.0,2.0,52.0,1.0,0,0.1875032250322503,2011,11,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,103089.26,2499996.0,1.0,34.0,0.0,3,0.04123576997723196,2013,8,30,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
12.0,300002.4,549996.0,1.0,65.0,0.0,2,0.5454628760936444,2011,3,31,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
12.0,100000.0,249996.0,1.0,41.0,2.0,2,0.4000064001024016,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,154636.2,2499996.0,1.0,34.0,0.0,3,0.06185457896732635,2013,9,27,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,2499996.0,1.0,40.0,3.0,1,0.0400000640001024,2008,2,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,800004.0,1.0,34.0,2.0,0,0.15000044999775003,2008,5,16,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,101250.0,399996.0,1.0,44.0,0.0,0,0.25312753127531273,2010,5,31,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
18.0,200000.0,480000.0,1.0,67.0,2.0,1,0.4166666666666667,2009,9,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
52.0,107999.58,799992.0,1.0,53.0,3.0,0,0.13500082500825009,2013,3,13,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,420000.0,1.0,35.0,3.0,0,0.23809523809523808,2009,1,15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,200000.0,900000.0,1.0,26.0,0.0,2,0.2222222222222222,2010,12,10,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,900000.0,1.0,30.0,3.0,1,0.1111111111111111,2012,7,18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,996970.0,699996.0,1.0,42.0,2.0,0,1.4242509957199756,2013,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,148449.36,240000.0,2.0,57.0,3.0,1,0.618539,2013,1,28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
22.0,113533.81,549996.0,6.0,66.0,2.0,3,0.20642661037534818,2013,11,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
48.0,100000.0,150000.0,1.0,47.0,2.0,1,0.6666666666666666,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
15.0,100000.0,350004.0,1.0,69.0,1.0,0,0.28571102044548063,2009,10,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
66.0,100000.0,324996.0,1.0,26.0,0.0,2,0.3076960947211658,2010,3,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,149994.36,499992.0,2.0,64.0,3.0,2,0.29999351989631834,2013,10,8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
22.0,100001.16,499992.0,2.0,48.0,1.0,0,0.20000552008832143,2013,1,17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,399996.0,1.0,34.0,3.0,1,0.25000250002500024,2008,9,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
67.0,199999.6,699996.0,2.0,37.0,2.0,1,0.2857153469448397,2013,7,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,103089.98,1500000.0,2.0,45.0,3.0,3,0.06872665333333333,2013,9,10,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
44.0,337500.0,999996.0,1.0,50.0,0.0,2,0.33750135000540005,2010,7,21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,103009.38,300000.0,1.0,59.0,2.0,3,0.3433646,2013,5,13,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
53.0,100000.0,6999996.0,1.0,42.0,3.0,2,0.014285722448984257,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,124000.02,750000.0,1.0,48.0,3.0,1,0.16533336,2013,3,25,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,300000.0,499992.0,1.0,59.0,0.0,2,0.6000096001536025,2012,3,30,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,500004.0,1.0,51.0,1.0,0,0.1999984000127999,2009,6,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123695.04,3000000.0,1.0,37.0,2.0,3,0.04123168,2013,1,17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
21.0,200000.0,549996.0,6.0,64.0,3.0,3,0.3636390082836966,2009,1,30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,150001.2,380004.0,1.0,42.0,1.0,1,0.39473584488584335,2008,2,18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,200008.0,597024.0,1.0,40.0,1.0,0,0.3350083078737203,2009,10,23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
34.0,100000.0,300000.0,1.0,51.0,2.0,0,0.3333333333333333,2008,1,22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,300000.0,1099992.0,2.0,43.0,3.0,3,0.27272925621277244,2011,12,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
23.0,120000.0,519996.0,1.0,61.0,1.0,3,0.23077100593081484,2009,10,14,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
22.0,123702.72,600000.0,1.0,62.0,3.0,3,0.2061712,2013,7,15,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
27.0,100000.0,2700000.0,1.0,46.0,1.0,3,0.037037037037037035,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,125000.0,549996.0,1.0,13.0,0.0,1,0.2272743801773104,2010,1,25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
101.0,103148.4,300000.0,2.0,27.0,0.0,0,0.34382799999999997,2012,2,29,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,321168.0,1.0,38.0,0.0,1,0.31136352314053706,2009,9,8,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
83.0,269605.4,999996.0,1.0,42.0,0.0,1,0.26960647842591373,2011,9,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
32.0,100013.23,600000.0,2.0,25.0,0.0,0,0.16668871666666665,2013,3,31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
22.0,500250.0,1200000.0,1.0,30.0,2.0,1,0.416875,2010,4,23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
76.0,137000.08,799992.0,1.0,56.0,0.0,2,0.17125181251812516,2013,1,10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,109028.92,249996.0,1.0,47.0,0.0,3,0.4361226579625274,2012,6,21,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
12.0,100000.0,549996.0,4.0,39.0,2.0,1,0.1818195041418483,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,650004.0,5.0,28.0,3.0,0,0.1538452071064178,2009,9,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
84.0,206181.48,849996.0,2.0,51.0,0.0,0,0.24256758855335792,2013,7,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,390000.0,1.0,40.0,1.0,1,0.2564102564102564,2010,1,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150003.0,549996.0,6.0,57.0,3.0,0,0.2727347107978967,2011,1,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,100000.0,549996.0,6.0,62.0,3.0,0,0.1818195041418483,2010,8,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,1000008.0,549996.0,1.0,49.0,0.0,1,1.8182095869788144,2010,8,30,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
17.0,120981.68,549996.0,6.0,64.0,1.0,3,0.21996829067847765,2013,8,21,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
22.0,206180.16,549996.0,6.0,63.0,0.0,3,0.37487574455086947,2013,8,14,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
23.0,150000.0,500004.0,1.0,61.0,2.0,1,0.29999760001919984,2009,6,22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,401136.0,1.0,55.0,0.0,1,0.2492920106896414,2013,3,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
17.0,152719.72,300000.0,1.0,59.0,1.0,3,0.5090657333333334,2012,8,21,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,120000.0,549996.0,1.0,57.0,0.0,3,0.21818340497021796,2010,2,19,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
53.0,500000.0,800004.0,1.0,42.0,1.0,1,0.624996875015625,2010,1,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
42.0,100000.0,200004.0,1.0,42.0,1.0,1,0.499990000199996,2009,7,23,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
40.0,100000.0,549996.0,1.0,65.0,3.0,1,0.1818195041418483,2010,5,19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,300366.98,549996.0,6.0,65.0,1.0,1,0.5461257536418447,2013,3,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
27.0,100000.0,549996.0,6.0,67.0,2.0,3,0.1818195041418483,2010,8,27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
12.0,100000.0,399996.0,1.0,29.0,0.0,1,0.25000250002500024,2012,2,8,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,10000000.0,549996.0,2.0,17.0,0.0,1,18.18195041418483,2013,2,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,300000.0,499992.0,1.0,45.0,1.0,2,0.6000096001536025,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,450000.0,1.0,62.0,2.0,0,0.2222222222222222,2009,11,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,110089.72,1200000.0,1.0,47.0,2.0,0,0.09174143333333333,2012,6,29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
47.0,100000.0,499992.0,1.0,43.0,1.0,3,0.2000032000512008,2010,2,17,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,300000.0,350004.0,1.0,38.0,2.0,1,0.8571330613364418,2011,3,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
40.0,360000.0,720000.0,1.0,55.0,3.0,0,0.5,2010,7,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,128619.86,9999996.0,1.0,53.0,3.0,1,0.012861991144796458,2013,10,29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
62.0,100000.0,549996.0,1.0,62.0,3.0,3,0.1818195041418483,2010,7,26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,500000.0,649992.0,1.0,37.0,1.0,3,0.7692402368029145,2012,10,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,499992.0,1.0,28.0,0.0,0,0.2000032000512008,2007,12,31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
57.0,199999.74,499992.0,1.0,49.0,1.0,0,0.4000058800940815,2013,5,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
9.0,100000.0,350004.0,1.0,21.0,0.0,0,0.28571102044548063,2009,11,16,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
17.0,100000.44,600000.0,2.0,42.0,2.0,0,0.1666674,2013,3,21,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,950004.0,1.0,30.0,2.0,3,0.1052627146833066,2010,5,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
60.0,200041.56,500004.0,1.0,23.0,0.0,0,0.40007991936064513,2009,3,17,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
22.0,399999.6,549996.0,6.0,64.0,3.0,1,0.7272772892893766,2013,8,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,279399.86,1500000.0,2.0,62.0,2.0,1,0.18626657333333332,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,108004.08,300000.0,1.0,37.0,2.0,3,0.3600136,2012,12,28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,100061.23,300000.0,1.0,45.0,1.0,0,0.3335374333333333,2010,10,8,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,1350000.0,2.0,70.0,1.0,1,0.07407407407407407,2012,7,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123695.04,1599996.0,1.0,36.0,1.0,3,0.07730959327398318,2013,5,27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
76.0,100514.44,3000000.0,1.0,27.0,0.0,1,0.033504813333333335,2011,3,21,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
32.0,100000.0,240000.0,1.0,52.0,2.0,0,0.4166666666666667,2009,8,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
59.0,200000.0,799992.0,1.0,36.0,3.0,2,0.25000250002500024,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,6809232.0,2.0,57.0,3.0,2,0.02202891603634595,2012,7,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,300002.4,2400000.0,1.0,67.0,2.0,3,0.125001,2009,2,5,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,263977.44,799992.0,1.0,46.0,1.0,3,0.32997509975099754,2012,12,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.8,549996.0,4.0,20.0,0.0,1,0.18182095869788145,2007,12,31,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
27.0,100000.0,499992.0,1.0,25.0,0.0,3,0.2000032000512008,2010,5,6,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
53.0,209999.98,900000.0,5.0,84.0,3.0,2,0.23333331111111114,2013,9,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
51.0,240000.96,2000004.0,1.0,33.0,3.0,1,0.12000023999952,2008,8,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,202297.5,1200000.0,1.0,59.0,2.0,3,0.16858125,2012,7,20,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
94.0,736849.8,3999996.0,1.0,41.0,0.0,2,0.18421263421263423,2013,11,5,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,718662.24,9996.0,2.0,64.0,1.0,0,71.89498199279711,2013,3,30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
22.0,100000.0,1200000.0,2.0,26.0,2.0,2,0.08333333333333333,2012,3,16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
59.0,157508.57,549996.0,6.0,85.0,1.0,2,0.28638130095491604,2012,2,13,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
78.0,108531.56,549996.0,1.0,57.0,0.0,1,0.19733154422941257,2010,12,22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,106238.4,499992.0,2.0,65.0,2.0,0,0.21248019968319493,2013,1,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,204999.71,3000000.0,2.0,60.0,3.0,0,0.06833323666666666,2013,11,29,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
